,Unnamed: 0,date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,accum_dist,atr,cmo,cmf,cci,ema_fast,ema_slow,hma_fast,hma_slow,mfi,obv,sma,percent_k,percent_d,smoothed_ma,true_range,ulti_osc,volatility,rsi,williams,trend
1066,1066,2015-08-11 21:00:00,194.268,194.672,194.985,193.974,194.424,194.878,195.014,194.004,461292,26548627.06434981,2.9327301694933863,17.948717948717796,0.2109341193546728,3.821328135669485,193.92655518771568,193.7193503121073,194.3765833333333,193.673169047619,38.032719986402704,7479690.0,193.739,1.0,0.6128129808364814,193.360866052629,-0.8840687723266127,36.64945843845781,1.209505555288109,61.382817778782815,-0.8840687723266127,0
1067,1067,2015-08-12 21:00:00,194.672,193.873,195.02,193.42,194.878,194.063,195.05,193.482,527606,26412014.79649266,2.878257152544045,3.0969845150771813,0.14256670251614378,1.8708599462095743,193.97618658871602,193.81146260273186,194.8675,193.90945793650792,37.36317928691821,6952084.0,193.7779,0.6587102177554415,0.8234307524005077,193.43107944736613,-1.9313304721030224,33.99563196383414,1.2011761043701723,54.69394808154802,-1.9313304721030224,0
1068,1068,2015-08-13 21:00:00,193.873,194.175,194.725,193.657,194.063,194.388,194.752,193.693,386892,26532941.38006206,2.8292314372896388,12.599070784367347,0.1602668210331388,2.017360307333149,194.0604617877016,193.9182049703067,194.74290476190467,194.1015698412698,38.47290388930918,7338976.0,193.8332,0.7948073701842607,0.8178391959799006,193.52677150262954,-1.5137107758731432,28.47611212816013,1.169864274394291,56.78068196275765,-1.5137107758731432,0
1069,1069,2015-08-14 21:00:00,194.175,194.441,194.562,193.837,194.388,194.536,194.633,193.865,353569,26797197.377457883,2.7851082935606737,12.046204620462177,0.2647319476569736,1.986894590282052,194.21785799816865,194.02059538495843,194.60714285714283,194.3200119047619,44.87639754898037,7692545.0,193.9402,0.8567839195979949,0.7701005025125657,193.62769435236658,-1.3235331911284742,27.94605082572269,1.1486962455714145,57.76496400750004,-1.3235331911284742,0
1070,1070,2015-08-16 21:00:00,194.441,194.488,194.579,194.455,194.536,194.678,194.746,194.678,12,26797185.377457883,2.745397464204604,-3.1446540880502223,0.23389562100107034,2.9349082291250874,194.41715700500103,194.1281007827946,194.6774166666667,194.58615555555562,54.554798361518685,7692557.0,194.042,0.9162479061976588,0.8559463986599716,193.73272491713,-1.141065508468049,26.440917668605852,1.1193598161213183,58.766070992060826,-1.141065508468049,0
1071,1071,2015-08-17 21:00:00,194.488,193.771,195.16,193.769,194.678,193.949,195.18,193.796,313439,26553047.19682205,2.7096577177841414,7.384230287860073,0.07740882015494907,1.430299185724111,194.3538415158133,194.1099370643069,194.38402380952385,194.65875634920639,48.906906108293065,7379118.0,193.9496,0.6109715242881145,0.7946677833612562,193.7543524254169,-2.0778186117036186,27.78083400357605,1.1844055550756196,51.76676012986744,-2.0778186117036186,0
1072,1072,2015-08-18 21:00:00,193.771,194.8,195.271,193.528,193.949,194.891,195.296,193.554,348354,26739422.58602986,2.678791946005725,43.74202951357268,0.21087824036146466,2.2741995480366444,194.50611608086209,194.236029710864,194.46786507936508,194.7156833333333,60.844388621895476,7727472.0,194.0851,1.0,0.8424064768285912,193.86801718287532,-0.8673639844774117,27.68055427981164,1.138191631093961,58.810398938344036,-0.8673639844774117,0
1073,1073,2015-08-19 21:00:00,194.8,194.038,195.026,193.969,194.891,194.263,195.055,194.047,427724,26495008.87174415,2.644612751405151,28.233933586651567,0.19308054818204212,1.1076275042625678,194.42165239135028,194.2561928750528,194.47082142857136,194.6595373015873,61.20910776592434,7299748.0,194.2624,0.7312794180573432,0.7807503141151525,193.90751546458768,-1.6743337359615498,26.569354631764533,1.4779612015741734,53.069715085698,-1.6743337359615498,0
1074,1074,2015-08-20 21:00:00,194.038,193.532,194.537,193.285,194.263,193.76,194.565,193.307,438917,26372195.84789677,2.493251476264636,-14.169867690994934,0.13543224203516396,-1.7299228899387478,194.24457026132285,194.1921125108221,194.10897222222215,194.49380793650798,60.86138094715517,6860831.0,194.383,0.0,0.5770931393524478,193.89276391812888,-2.3206805273573177,27.795623826284647,2.622600066746553,48.8279750279541,-2.3206805273573177,0
1075,1075,2015-08-21 21:00:00,193.532,191.49,193.756,191.313,193.76,191.717,193.799,191.345,555281,25985264.09973052,2.5613263286381702,-50.37450199203185,-0.059348280445963436,-7.467279708836914,193.50981305909698,193.79649418627827,192.67344841269852,193.87826031746042,53.45921680521195,6305550.0,194.1123,0.0,0.2437598060191144,193.675187526316,-4.94590218704221,24.001764932291064,1.082418719755725,35.88425521364907,-4.94590218704221,0
1076,1076,2015-08-23 21:00:00,191.49,191.044,191.25,190.639,191.717,191.268,191.435,190.846,1878,25986077.155757684,2.667493695774352,-47.300727703503206,-0.16774148115621487,-10.483783075803023,192.8235036979644,193.41221703470075,191.16180555555562,192.99643968253966,41.52756417595403,6303672.0,193.7513,0.0,0.0,193.4344687736844,-5.522859859679785,21.36431897956964,0.8051801193328569,33.702585165073764,-5.522859859679785,0
1077,1077,2015-08-24 21:00:00,191.044,186.788,191.415,183.21,191.268,186.982,191.497,183.317,914966,25891001.22666233,3.1916443261969163,-75.03546099290827,-0.13927001154503066,-23.296736449973732,191.06674205818126,192.44036075084725,188.30352777777787,191.3123809523809,47.23690833845386,5388706.0,193.0432,0.0,0.0,192.789221896316,-11.030299915191081,29.67105815315572,0.40601998094546377,20.489951769367448,-11.030299915191081,0
1078,1078,2015-08-25 21:00:00,186.788,186.274,189.983,186.065,186.982,186.462,190.016,186.103,888732,25165343.48579853,3.715379893577225,-78.83225932435113,-0.3223283413366055,-19.574355664900178,189.62721976473892,191.51661244657382,185.73060714285708,189.32773174603176,52.289503703432075,4499974.0,192.2506,0.0,0.0,192.15649970668446,-11.698491429158866,23.562938694430226,0.31655167898994097,19.461438777274,-11.698491429158866,0
1079,1079,2015-08-26 21:00:00,186.274,185.402,188.088,184.15,186.462,185.488,188.116,184.181,806673,24894539.157208946,4.284141904219502,-82.98717717175397,-0.40516779051872015,-22.582646534226303,188.23028970909343,190.5270460927248,184.19169444444438,187.27847857142856,37.118492001870585,3693301.0,191.3458,0.0,0.0,191.48964973601602,-12.950065534167724,18.91546393158212,0.2714526613679375,17.62065031981652,-12.950065534167724,0
1080,1080,2015-08-27 21:00:00,185.402,186.375,186.826,185.375,185.488,186.46,186.859,185.466,545950,25127733.88082704,4.7960277137975496,-66.17478130246548,-0.3184812831020973,-17.904569451227268,187.4872108191872,189.8097895117104,184.4506031746032,185.7916706349207,42.84706421833123,4239251.0,190.524,0.10337126449005736,0.03445708816335245,190.9866847624144,-11.701061396520258,17.465867581076225,0.2650067941825848,25.440472603695397,-11.701061396520258,0
1081,1081,2015-08-28 21:00:00,186.375,187.186,187.238,185.367,186.46,187.42,187.42,185.397,385476,25513209.88082704,5.2567249424177955,-65.91089545655066,-0.1956806368735838,-12.976011190213395,187.2262442065225,189.3530638140276,185.89300793650798,185.05370714285718,48.695493505865116,4624727.0,189.8711,0.2054663405296171,0.10294586833989147,190.63001628617286,-10.46747706304132,18.399819267943368,0.27183647633491603,32.47456946801704,-10.46747706304132,0
1082,1082,2015-08-30 21:00:00,187.186,187.495,187.582,186.94,187.42,187.68400000000003,187.779,187.116,1047,25513956.83557817,5.608552448176017,-59.9671862182117,-0.246739196618822,-7.070695548616687,187.1853656406284,188.9911668777124,187.30867857142846,184.99249047619045,49.26131649500739,4625774.0,189.1504,0.2502564102564099,0.1863646717586948,190.3354146575556,-10.128241371334587,17.413835635559487,0.3058928155284423,34.366566736504865,-10.128241371334587,0
1083,1083,2015-08-31 21:00:00,187.495,185.879,187.44,185.846,187.68400000000003,186.05900000000003,187.591,185.881,356348,25231795.90458401,5.874897203358414,-63.68146861820888,-0.2580477651397506,-7.951022311751022,186.70316700711413,188.42400110075826,187.21190476190483,185.0457968253968,52.813588044843904,4269426.0,188.33,0.06902804642166327,0.17491693240256342,189.9077731918001,-12.21633985248388,16.794113731016193,0.35143225514356313,28.84000096637228,-12.21633985248388,1
1084,1084,2015-09-01 21:00:00,185.879,182.646,186.222,182.532,186.05900000000003,182.861,186.257,182.58,622919,24704085.08462208,6.173007483022575,-66.8478260869566,-0.32841545404648553,-14.361539017836582,185.58391871522159,187.43662932246863,184.7829563492064,184.6156674603174,53.772299457028744,3646507.0,187.2401,0.0,0.10642815222602438,189.20309587262005,-16.325717663385696,12.765965017397301,0.3828013048001648,21.33699828014851,-16.325717663385696,1
1085,1085,2015-09-02 21:00:00,182.646,184.041,184.279,182.448,182.861,184.11900000000003,184.312,182.53,532880,25121537.65476798,6.396406734720317,-50.857224158782046,-0.17080261421890544,-11.907061900641578,185.12745622314569,186.78994393432663,183.08104365079362,184.15138968253964,52.104899286607704,4179387.0,186.4803,0.1496372070893313,0.07288841783699819,188.69468628535805,-14.709208193055947,15.220544216750223,0.4455155850377828,29.36851953347269,-14.709208193055947,1
1086,1086,2015-09-03 21:00:00,184.041,183.058,184.704,182.673,184.11900000000003,183.258,184.735,182.704,473252,24906465.47554592,6.239066061248287,-35.02633559066956,-0.1952901998359632,-9.229787670056352,184.57421117137426,186.07720456005643,182.45706349206355,183.63361428571432,52.59809691314674,3706135.0,185.6793,0.08231391250259573,0.07731703986397566,188.15101765682223,-15.815579142144886,14.572460823886788,0.5839979878881821,27.2525272405578,-15.815579142144886,1
1087,1087,2015-09-04 21:00:00,183.058,180.53,183.328,180.458,183.258,180.627,183.368,180.514,534927,24413897.79649897,6.3208594551234585,-45.78984540532043,-0.2869162585949118,-15.136560367685867,183.3627698809608,185.0670610262557,181.23990079365086,182.68426269841262,48.16991256278314,3171208.0,185.0438,0.0,0.07731703986397566,187.39861589114003,-19.196371206085672,13.10071574264413,0.4414681631676423,21.896112166328866,-19.196371206085672,1
1088,1088,2015-09-06 21:00:00,180.53,180.447,180.525,180.389,180.627,180.58,180.691,180.514,894,24413670.50836337,6.399173509611112,-41.536899119837386,-0.17643389733068873,-15.990130283670863,182.40365767415653,184.19481543743518,179.98372619047618,181.523953968254,33.94919536661072,3170314.0,184.4556,0.0,0.02743797083419857,186.71675430202603,-19.25676543907891,9.474456564110778,0.3852702724868718,21.81102227619989,-19.25676543907891,1
1089,1089,2015-09-07 21:00:00,180.447,182.058,182.517,180.349,180.58,182.294,182.544,180.455,401593,24719142.637133125,6.469656158649997,-33.17407230450708,-0.045495073536911367,-9.68876032041158,182.1686654222723,183.74549881840733,180.37517063492058,180.79654920634917,41.153348282332246,3571907.0,184.1362,0.24127252252252285,0.08042417417417429,186.27447887182342,-17.054303410346677,11.651473874408,0.3773067251449741,32.44802890187992,-17.054303410346677,1
1090,1090,2015-09-08 21:00:00,182.058,184.412,184.954,181.805,182.294,184.511,184.983,181.837,457990,25039706.521430645,6.533090542784996,-21.056822294607255,-0.02336600533014555,-0.7034931445991329,182.69463302106084,183.70710884471333,182.70129761904764,180.9986515873016,34.77124817644486,4029897.0,183.9413,0.5533502252252239,0.26487424924924896,186.09813098464107,-14.205494590218713,15.567627832596528,0.3953519364506384,43.49563666795985,-14.205494590218713,1
1091,1091,2015-09-09 21:00:00,184.412,185.162,186.422,184.401,184.511,185.26,186.449,184.478,483742,24939816.620872546,6.590181488506492,-16.951048951049014,-0.14833258656229048,6.265208481716305,183.42836423188,183.87836602968318,185.0991507936508,181.89581825396823,33.12049011244473,4513639.0,183.7253,0.6587837837837821,0.484468843843843,186.014317886177,-13.243041813368983,15.777870333077555,0.4387565653484007,46.76385055862853,-13.243041813368983,1
1092,1092,2015-09-10 21:00:00,185.162,186.266,187.326,184.222,185.26,186.413,187.349,184.249,581880,25170316.182162873,6.514463339655848,2.5600231414522225,-0.07728470702087603,9.286347936059554,184.26286891596817,184.21529866969502,186.8278888888889,183.2021333333333,34.78743195280784,5095519.0,183.5982,1.0,0.7373780030030022,186.05418609755927,-11.761455629513495,16.811528283733818,0.4857552839919886,51.55643287139054,-11.761455629513495,0
1093,1093,2015-09-11 21:00:00,186.266,186.009,186.859,185.692,186.413,186.07,186.894,185.716,398892,25011165.72375879,6.446317005690262,29.244509249977213,-0.04914941066094014,10.285226076414254,184.82294646756355,184.47469013162052,187.32122222222225,184.4952150793651,43.42332404292461,4696627.0,183.5993,0.941196639807986,0.866660141197256,186.05576748780342,-12.202205031996105,15.928823511916113,0.4854102285544018,50.06661400536454,-12.202205031996105,0
1094,1094,2015-09-13 21:00:00,186.009,185.917,185.933,185.836,186.07,186.086,186.123,185.959,197,25011273.83351489,6.384985305121236,20.21374987154464,0.07945398959062908,8.750018856322937,185.34894498837784,184.681757162601,187.0269563492064,185.6360444444444,43.012084425261484,4696824.0,183.9218,0.9439396536944972,0.9617120978341608,186.058790739023,-12.181645293104765,16.08023442597692,0.4585895057322098,50.141288966992356,-12.181645293104765,0
1095,1095,2015-09-14 21:00:00,185.917,185.451,186.632,184.601,186.086,185.538,186.663,184.626,366413,24972959.661202665,6.329786774609111,24.208961562964465,-0.04015860228589775,6.196726848171352,185.58714953863486,184.75680200794378,186.26936507936512,186.3681642857143,49.93605673098645,4330411.0,184.0637,0.8499914280816047,0.9117092405280292,186.00671166512075,-12.885816350132346,18.20041336241116,0.4463861568540706,47.44131970809368,-12.885816350132346,0
1096,1096,2015-09-15 21:00:00,185.451,184.696,186.093,184.21,185.538,184.805,186.122,184.235,379070,24822898.56422333,6.2801080971482,55.558510638297555,-0.023176990702401083,3.399841563251135,185.4883149256885,184.7033830433841,185.2939761904762,186.5501515873016,52.12359352069728,3951341.0,184.2184,0.7243271044059653,0.8394193953940223,185.8865404986087,-13.827709388090765,17.532307235826412,0.4480705563498274,43.92599205298896,-13.827709388090765,0
1097,1097,2015-09-16 21:00:00,184.696,186.698,187.189,184.231,184.805,186.88,187.215,184.258,379035,25116051.43706743,6.282097287433378,65.98240469208172,0.2035401395273836,5.792857407786517,185.92747031062905,185.0106646478233,185.66998015873017,186.6964857142857,63.986497378754656,4330376.0,184.8437,1.0,0.8581061774958566,185.98588644874783,-11.161368250623223,18.93238068124163,0.5063408755851122,54.5247655861608,-11.161368250623223,0
1098,1098,2015-09-17 21:00:00,186.698,186.961,188.273,186.694,186.88,187.194,188.343,186.723,455328,24925488.237067416,6.143887558690037,60.13745704467309,0.13109615144539782,8.255944401539358,186.3185842783687,185.39184548280159,186.77214285714282,186.89756904761902,77.7003775560738,4785704.0,185.5051,1.0,0.9081090348019883,186.10669780387303,-10.757883374881155,19.620355920469606,0.7056525400415008,55.92548326608424,-10.757883374881155,0
1099,1099,2015-09-18 21:00:00,186.961,186.208,187.366,185.933,187.194,186.414,187.398,185.961,485863,24745952.222453624,5.797798802821032,28.35642974221397,0.006721872957017139,3.0436575930331817,186.34247672043392,185.57583859032815,187.1808333333333,186.9841365079365,68.52980630161503,4299841.0,185.9171,0.7092806559821083,0.9030935519940358,186.13742802348568,-11.760170645832815,17.553287772988007,1.1427627903057145,51.543487912324295,-11.760170645832815,0
1100,1100,2015-09-20 21:00:00,186.208,186.45,186.551,186.2,186.414,186.631,186.771,186.417,169,24745987.55013724,5.456918922538927,22.188056319792786,-0.08319262629929633,1.980271608314225,186.43621258012257,185.78664084951984,186.98451587301585,186.98604444444447,69.27982166334947,4300010.0,186.1291,0.7643365424863992,0.8245390661561691,186.1867852211372,-11.481329187119325,19.242532935875925,1.3450265928156035,52.68937924683314,-11.481329187119325,0
1101,1101,2015-09-21 21:00:00,186.45,186.9,187.321,186.008,186.631,186.983,187.348,186.038,348605,24900331.74861052,5.150127030285033,10.598735589438242,-0.011628752891228214,2.154853412980367,186.6074543917729,186.07827667086048,186.90837301587302,187.01848333333336,65.34554381607657,4648615.0,186.3014,0.9116785265801648,0.7950985750162242,186.26640669902343,-11.029014931510368,25.175189952146106,1.3909480359071438,54.62341079264491,-11.029014931510368,0
1102,1102,2015-09-22 21:00:00,186.9,184.538,187.01,184.094,186.983,184.749,187.096,184.12,365812,24689153.98785783,4.879614327256528,-18.17306369514365,-0.15133818195758894,-3.4076566819727185,186.11245509614707,185.9877001914275,185.90582142857144,186.6968515873016,53.70262018900414,4282803.0,186.135,0.0,0.5586716896888547,186.11466602912117,-13.899668474210387,26.66049912928827,1.1527895164696345,42.40051662831301,-13.899668474210387,0
1103,1103,2015-09-23 21:00:00,184.538,183.326,184.657,182.91,184.749,183.414,184.74,182.938,470620,24467163.42182009,4.769652894530875,-31.113181183046326,-0.16732807173013475,-8.857311164198222,185.38427160667743,185.66782144659862,184.06260714285716,185.92446349206352,39.08759219512739,3812183.0,185.8694,0.0,0.3038928421933883,185.84459942620904,-15.61512168795458,24.01753523982132,0.8175090904133818,36.91570198621627,-15.61512168795458,0
1104,1104,2015-09-24 21:00:00,183.326,183.014,183.55,181.607,183.414,183.149,183.582,181.634,546202,24770546.66822667,4.6971876050777865,-28.76580373269125,-0.06339735259361867,-11.170983684761868,184.68176671127705,185.30366688677856,182.6105198412698,184.8902460317461,38.300355355070685,3265981.0,185.5757,0.0,0.0,185.57503948358814,-15.955642363341987,18.781060606163237,0.6715318535322149,35.891685933825826,-15.955642363341987,0
1105,1105,2015-09-25 21:00:00,183.014,182.937,184.42,182.601,183.149,183.164,184.449,182.678,536893,24528323.34411599,4.6319688445700065,-21.62910241202085,-0.11206690525441004,-7.754054828034308,184.1471230541664,184.97480871466962,182.2037341269841,183.92425555555562,47.053300118050345,3802874.0,185.3383,0.003708281829415674,0.001236093943138558,185.3339355352293,-15.936367608131395,17.815417813939927,0.5975084210932162,36.00333519415842,-15.936367608131395,1
1106,1106,2015-09-27 21:00:00,182.937,182.939,183.012,182.868,183.164,183.17,183.211,183.006,486,24528614.94411599,4.5732719601130025,-67.2345052555275,-0.08199569633973088,-8.18653555051891,183.7779104740437,184.66675577298744,182.4415515873016,183.1817984126984,45.10089509666368,3803360.0,185.1748,0.00519159456118335,0.0029666254635330076,185.11754198170638,-15.928657706047153,15.723987752975338,0.5536721193690671,36.052832355135436,-15.928657706047153,1
1107,1107,2015-09-28 21:00:00,182.939,181.942,183.301,181.633,183.17,182.003,183.371,181.663,467035,24247518.93709021,4.635044764101704,-81.4785747920263,-0.23620599110669924,-9.80042379638518,183.15595090512082,184.227048186066,182.20248809523807,182.4590087301588,39.29802031717175,3336325.0,184.6871,0.0,0.0029666254635330076,184.80608778353576,-17.428233661432518,14.906811953610518,0.5134937521381819,30.88969514191868,-17.428233661432518,1
1108,1108,2015-09-29 21:00:00,181.942,181.385,182.513,180.946,182.003,181.567,182.542,180.976,550177,24112609.63440823,4.713140287691534,-80.42143686742975,-0.21551122566498845,-10.111041650665957,182.5501340424033,183.77843928435829,181.58664285714286,181.7715301587301,28.061833731552426,2786148.0,184.1244,0.0,0.00173053152039445,184.4821790051822,-17.988486546220855,14.049285899557535,0.5113695302880237,29.156366919013834,-17.988486546220855,1
1109,1109,2015-09-30 21:00:00,181.385,181.332,183.043,180.844,181.567,181.508,183.068,180.868,460167,23920176.16168096,4.7893262589223795,-87.28914636224255,-0.2204323195428796,-7.737497373115192,182.16478425019366,183.3919430096579,181.13047222222232,181.25128968253966,41.88272576153112,2325981.0,183.6338,0.0,0.0,184.184761104664,-18.064300583382586,14.184699836212133,0.5174461402211961,28.91243152653421,-18.064300583382586,1
1110,1110,2015-10-01 21:00:00,181.332,181.362,182.032,181.076,181.508,181.594,182.052,181.105,441626,23934632.767805565,4.857893633030142,-96.1806175263262,-0.19375067486535444,-6.659540828067696,181.9519969711911,183.085470674759,181.10768650793656,180.97276587301587,29.105307309848186,2767607.0,183.1301,0.015707762557074775,0.005235920852358258,183.92568499419758,-17.953791986841782,15.04864823956486,0.5854974333740511,29.862803762614107,-17.953791986841782,1
1111,1111,2015-10-02 21:00:00,181.362,181.959,182.577,180.652,181.594,182.145,182.638,180.676,546552,24206515.923768874,4.696204269727126,-66.42857142857174,-0.15820425277481606,-3.7467533587144715,181.9615820243713,182.8616488132821,181.57553968253976,180.97355,36.51700934035989,3314159.0,182.6463,0.1965442764578844,0.07075067967165305,183.74761649477784,-17.24576597877206,15.746396425765749,0.9468491293648952,35.957845104295046,-17.24576597877206,1
1112,1112,2015-10-04 21:00:00,181.959,182.313,182.316,182.097,182.145,182.442,182.513,182.21,1179,24207142.38911541,4.417183842754411,-33.72657876474662,-0.11987544165512296,-0.3213470850683166,182.0538811016412,182.70691649008685,182.20107142857148,181.18001984126983,47.36126666705629,3315338.0,182.4156,0.4900314795383046,0.2340945061844212,183.61705484530003,-16.86412582560201,16.481403125053678,1.3249267428876648,39.12611114925415,-16.86412582560201,1
1113,1113,2015-10-05 21:00:00,182.313,182.349,183.196,181.871,182.442,182.566,183.221,181.92,485229,24203785.69349666,4.141665458478967,-21.269609631521615,-0.06526445946185111,0.8449600394271596,182.15864978516584,182.60813979606883,182.6619325396825,181.50779523809524,51.75439933346466,3800567.0,182.3308,0.6365824308062616,0.4410527289341502,183.51194936077,-16.704787849194314,20.374194747768517,1.4850659730412052,40.491810706108225,-16.704787849194314,1
1114,1114,2015-10-06 21:00:00,182.349,182.975,183.266,181.971,182.566,183.135,183.295,181.997,399052,24504458.155746274,3.8936989126310686,-0.8801213960545288,-0.06843143354750816,1.7904569451227603,182.44633253504261,182.6057169685193,183.0955396825396,181.98298174603173,63.64750535130064,4199619.0,182.3294,0.9789410348977152,0.7018516484140939,183.47425442469304,-15.9736321348719,28.583188277908235,1.4892197622260173,46.60001215228712,-15.9736321348719,1
1115,1115,2015-10-07 21:00:00,182.975,183.77,184.045,182.483,183.135,183.902,184.069,182.526,475735,24877214.87317984,3.74372902136796,18.047337278106692,0.0911601340350019,4.505084794005398,182.9001741212932,182.71451039728146,183.74665873015869,182.6220484126984,62.2682062397273,4675354.0,182.40320000000003,1.0,0.8718411552346591,183.5170289822237,-14.988049651769442,34.34380927458414,1.2478171892701375,53.71561501395318,-14.988049651769442,1
1116,1116,2015-10-08 21:00:00,183.77,183.971,184.268,183.002,183.902,184.197,184.294,183.029,437661,25247756.32061067,3.6382561192311615,68.90703517588061,0.16863783514745825,5.5776104938395035,183.3279384376981,182.90070133215855,184.37165476190475,183.3086825396826,75.7825355925491,5113015.0,182.50590000000003,1.0,0.9929803449659051,183.5850260840013,-14.608979465960779,35.59872010579841,1.0410372380182915,56.209272742274024,-14.608979465960779,1
1117,1117,2015-10-09 21:00:00,183.971,183.917,184.843,183.914,184.197,184.137,184.87,183.984,364477,25009159.63889509,3.543330507308045,91.52421652421651,0.18300510272579665,6.737427096006737,183.6281389730225,183.08057005270032,184.60755555555562,183.88417857142858,78.29616890737509,4748538.0,182.7193,0.9776868724432866,0.9925622908144288,183.6402234756012,-14.686078486803222,33.13094697760376,0.9367402997351114,55.53312564318699,-14.686078486803222,1
1118,1118,2015-10-11 21:00:00,183.917,183.937,183.948,183.93,184.137,184.167,184.18,184.16,34,25009149.43889509,3.4578974565772405,95.68189996401566,0.2482312555615889,5.113206998270882,183.84072480101432,183.24658840020996,184.53212698412705,184.2900261904762,80.14851836705193,4748572.0,182.9793,0.9888434362216432,0.9888434362216432,183.69290112804103,-14.647528976382002,26.017582189799825,0.932565354871526,55.82831769361805,-14.647528976382002,1
1119,1119,2015-10-12 21:00:00,183.937,184.07,184.688,183.933,184.167,184.252,184.711,183.956,266757,24951558.19253748,3.3779077109195175,95.68034557235407,0.3017234963021168,4.668804908244531,184.01324970064098,183.40325938142843,184.41489285714286,184.55295,77.14166308608371,5015329.0,183.2537,1.0,0.9888434362216432,183.7488110152369,-14.538305363521873,25.98156753249878,0.9971927487246888,56.73255917140264,-14.538305363521873,1
1120,1120,2015-10-13 21:00:00,184.07,182.542,184.347,181.829,184.252,182.648,184.397,181.854,364182,24814793.0293444,3.2508169398275664,13.12973114069391,0.2634533588493823,-1.2055151777437656,183.6750952313869,183.29170739081883,183.5424087301588,184.40053015873013,81.39696137785377,4651147.0,183.3591,0.238728049359272,0.7425238285269717,183.63872991371326,-16.599419187376327,26.10998016916743,1.172025152092069,39.694674938252454,-16.599419187376327,1
1121,1121,2015-10-14 21:00:00,182.542,183.852,184.327,182.325,182.648,183.989,184.355,182.35,442835,25095954.60291049,3.106735245844809,31.733333333333093,0.2747605616009968,0.4787091366185618,183.78646037895334,183.42596243822743,183.28770238095242,184.23559920634918,80.9847198647909,5093982.0,183.5435,0.8546961325966824,0.6978080606519849,183.673756922342,-14.876256071547887,29.161119577401625,1.3239360104556297,52.84870470919953,-14.876256071547887,1
1122,1122,2015-10-15 21:00:00,183.852,183.696,184.358,182.72,183.989,183.922,184.385,182.775,485102,25302047.62651297,2.964661721260329,28.144458281444233,0.2942452044354957,0.4738081299624832,183.8211155173628,183.5410538298296,183.5610555555555,184.07978968253963,80.40556909201744,4608880.0,183.6915,0.8042704626334454,0.6325648815298001,183.6985812301077,-14.962349978155286,30.19728766966023,1.5298274419455693,52.21641843667537,-14.962349978155286,1
1123,1123,2015-10-16 21:00:00,183.696,184.36900000000003,184.722,183.506,183.922,184.587,184.748,183.641,373655,25567015.26427269,2.8620955491342954,29.54822954822925,0.3776792762345991,2.284663859545584,184.0276061844052,183.7445160542387,184.2539126984127,184.1143246031746,82.95705287253027,4982535.0,183.8936,1.0,0.8863221984100426,183.78742310709697,-14.10783583048497,30.923325845092037,1.7401121627531064,57.78620026794197,-14.10783583048497,1
1124,1124,2015-10-18 21:00:00,184.36900000000003,184.221,184.294,184.199,184.587,184.456,184.51,184.358,116,25567048.84322005,2.7697859942208654,12.949976624590835,0.3309680159479567,2.096968550583485,184.146989857012,183.89887256725868,184.66282142857145,184.20274523809516,82.45027257819973,4982419.0,184.0257,0.9324394017534808,0.9122366214623088,183.85428079638734,-14.276168692657619,31.08463705254293,1.8828922891996087,56.34856251881722,-14.276168692657619,1
1125,1125,2015-10-19 21:00:00,184.221,184.661,185.093,183.828,184.456,184.894,185.118,183.858,344216,25788876.93210895,2.7174073947987796,15.765663876950805,0.2960869424768155,2.37341181791152,184.3617403676833,184.08869929694882,184.95099603174603,184.40231825396828,80.2811261873389,5326635.0,184.1249,1.0,0.9774798005844936,183.95825271674855,-13.71334584050782,34.86112364695816,1.6826284388697044,60.04167791602713,-13.71334584050782,1
1126,1126,2015-10-20 21:00:00,184.661,185.013,185.584,184.635,184.894,185.145,185.609,184.73,325057,25770756.576022506,2.6953666553189035,21.856027753686003,0.1763062263750019,3.986240386663052,184.5919461858139,184.2857262672229,185.2273888888889,184.68229682539683,79.4542468107688,5651692.0,184.2197,1.0,0.9774798005844936,184.0769274450737,-13.390814936650296,34.305277850334576,1.4772131905029269,62.08422183387145,-13.390814936650296,1
1127,1127,2015-10-21 21:00:00,185.013,184.797,185.55900000000003,184.722,185.145,185.004,185.584,184.747,338218,25640237.56288031,2.675529989787014,17.721786999787774,0.21463979793876506,3.4783901293869577,184.78569310417686,184.4321744574868,185.2939484126984,184.9670111111111,67.66845626681851,5313474.0,184.3064,0.9435322386864162,0.981177412895472,184.16963470056632,-13.571997635630042,33.00180860539877,1.3900999140688166,60.16463257713111,-13.571997635630042,1
1128,1128,2015-10-22 21:00:00,184.797,185.704,185.894,184.488,185.004,185.891,185.941,184.516,456759,26064943.29972241,2.7322769908083124,29.66515837104005,0.31081126711446144,4.3114288012724815,185.13526900049305,184.6839731098174,185.6517063492064,185.3229420634921,79.80350391041006,5770233.0,184.4788,1.0,0.981177412895472,184.3417712305097,-12.432217110842707,31.96751149703607,1.1460920473810785,67.24380532076916,-12.432217110842707,1
